# init omega gamma A f
3.861032944e-01 3.834279861e+00 1.210289110e+00 0.000000000e+00 3.213939395e+00
1.478365930e+00 3.376063557e+00 1.359754865e+00 0.000000000e+00 5.782954575e+00
-7.094021093e-01 6.111072062e+00 7.320674293e-01 0.000000000e+00 4.482436497e+00
-1.074818936e+00 4.880343884e-01 1.126450555e+00 0.000000000e+00 5.970396419e+00
4.126380595e-01 5.429269631e+00 1.885098283e+00 0.000000000e+00 3.671641883e+00
3.577446065e-01 1.409262346e+00 5.840961106e-01 0.000000000e+00 5.758330551e+00
-1.195939761e+00 2.502264709e+00 4.809584375e-01 0.000000000e+00 4.883844228e+00
8.491955831e-01 6.151558204e+00 1.457509473e+00 0.000000000e+00 4.997892225e+00
6.497684498e-01 5.109504740e-01 6.130033932e-01 0.000000000e+00 3.353514365e+00
-1.123703917e+00 2.980798677e+00 6.710736680e-01 0.000000000e+00 3.838919911e+00
1.311570309e+00 3.309070821e-01 1.325628075e+00 0.000000000e+00 5.676225164e+00
-7.855000382e-01 1.118665324e+00 1.093710161e+00 0.000000000e+00 5.871088938e+00
4.237270878e-01 2.132388453e+00 1.132068397e+00 0.000000000e+00 3.453802061e+00
-3.190490201e-01 1.122407779e+00 1.264219865e-01 0.000000000e+00 5.532003622e+00
-8.311432717e-01 5.556857803e+00 3.453131628e-01 0.000000000e+00 3.301423555e+00
3.428468177e-01 2.324523017e+00 2.031433215e-01 0.000000000e+00 5.158879820e+00
9.939042373e-02 1.476130868e+00 1.175258523e+00 0.000000000e+00 3.214918276e+00
2.764646428e-01 1.020687978e+00 3.036959850e-01 0.000000000e+00 5.950960445e+00
1.059485525e+00 5.113891497e-01 1.195582710e+00 0.000000000e+00 3.579049769e+00
2.005279716e-01 3.972390989e+00 1.093453942e+00 0.000000000e+00 5.247143900e+00
1.237028040e+00 1.375645261e+00 1.166816488e+00 0.000000000e+00 5.928074312e+00
1.109574273e+00 4.824192163e+00 3.392238353e-01 0.000000000e+00 5.798011554e+00
5.893540292e-01 3.886056198e+00 1.546102430e+00 0.000000000e+00 4.413815391e+00
-8.516787479e-01 2.545301489e-01 9.462502742e-01 0.000000000e+00 4.828432601e+00
-6.844337898e-01 8.049169752e-01 1.207653506e+00 0.000000000e+00 5.731438924e+00
-9.624646687e-01 2.514045090e+00 9.584476406e-02 0.000000000e+00 5.545979726e+00
1.548360379e+00 3.909720938e+00 1.081903545e+00 0.000000000e+00 4.917983955e+00
-5.992052574e-01 5.237414596e+00 1.879546588e+00 0.000000000e+00 5.261741288e+00
-1.060781643e+00 5.792087245e+00 3.875697769e-01 0.000000000e+00 5.844642881e+00
1.403019207e+00 3.699327604e+00 1.455702967e+00 0.000000000e+00 5.619092704e+00
-1.010925111e+00 5.141522701e+00 1.238448954e+00 0.000000000e+00 3.511899028e+00
1.197836719e+00 2.244086870e+00 8.712052204e-02 0.000000000e+00 5.554787086e+00
1.492295949e+00 1.481662980e+00 7.083984242e-01 0.000000000e+00 3.710855401e+00
2.378249438e-01 4.897511743e+00 6.877232269e-01 0.000000000e+00 5.755051322e+00
8.909323527e-01 2.520112682e+00 9.988625167e-01 0.000000000e+00 6.184830706e+00
5.787013432e-01 2.742301196e+00 1.356475243e+00 0.000000000e+00 5.190033181e+00
9.935069486e-01 3.597860735e+00 1.529937694e+00 0.000000000e+00 6.045017460e+00
-1.557114600e+00 1.578198043e+00 7.187463328e-01 0.000000000e+00 6.023207069e+00
-1.528569920e+00 4.342181585e+00 5.938098971e-01 0.000000000e+00 5.262576559e+00
-8.358312296e-01 1.394412698e+00 1.503868267e+00 0.000000000e+00 3.307913746e+00
3.337514823e-02 4.385419450e+00 7.256730215e-01 0.000000000e+00 5.532621348e+00
-3.745594896e-01 3.079492369e+00 1.031357054e+00 0.000000000e+00 6.128930806e+00
-1.524893401e+00 8.921802058e-01 1.340048206e+00 0.000000000e+00 3.145143527e+00
5.427408861e-02 5.442609128e+00 1.298748901e+00 0.000000000e+00 3.923288059e+00
2.671565445e-01 5.954807606e-01 9.471151954e-01 0.000000000e+00 3.371876658e+00
-7.281929674e-01 3.716522245e+00 1.267372617e+00 0.000000000e+00 3.320374180e+00
1.871110565e-02 3.794684446e+00 9.680238997e-01 0.000000000e+00 5.587800603e+00
-1.436336785e+00 1.844891792e+00 4.823170119e-01 0.000000000e+00 3.364549234e+00
