# init omega gamma A f
-1.012712786e+00 3.749035714e+00 3.024338018e-01 0.000000000e+00 5.316968829e+00
-9.939798454e-01 6.115762786e+00 1.654156690e-01 0.000000000e+00 4.096233594e+00
-2.260653038e-01 4.843764363e+00 3.386972430e-01 0.000000000e+00 4.530159183e+00
1.061647422e+00 5.843300492e+00 2.142417191e-01 0.000000000e+00 4.707194110e+00
1.026810700e+00 1.713979331e+00 2.925738840e-01 0.000000000e+00 5.308835202e+00
-6.493073079e-01 5.685745587e-01 4.058236716e-01 0.000000000e+00 4.985258058e+00
-7.211636836e-01 4.912176971e+00 1.448590656e-01 0.000000000e+00 3.380085474e+00
2.931782354e-01 5.183412460e-01 3.659440813e-01 0.000000000e+00 3.587399607e+00
-1.473013006e+00 3.861186271e+00 2.401485315e-01 0.000000000e+00 6.137070481e+00
4.697246340e-01 4.479112359e+00 3.950798134e-01 0.000000000e+00 4.556839540e+00
-2.727011100e-01 3.132517801e-01 4.424432563e-01 0.000000000e+00 5.796105262e+00
-6.495573535e-01 4.492619100e+00 2.003526738e-01 0.000000000e+00 3.291788888e+00
-4.994344771e-01 1.748784287e+00 3.729371744e-01 0.000000000e+00 6.120915183e+00
-7.156578324e-01 1.022227229e+00 3.512492860e-01 0.000000000e+00 5.976987371e+00
-7.546084753e-01 4.152372386e+00 2.218209608e-01 0.000000000e+00 4.264619108e+00
-1.430879642e+00 8.137010044e-01 4.533890686e-01 0.000000000e+00 4.358269151e+00
7.426416482e-01 2.301701407e+00 2.071675220e-01 0.000000000e+00 4.091323576e+00
-2.686782541e-01 1.181486923e+00 2.776063770e-01 0.000000000e+00 6.062949556e+00
5.642488808e-01 2.439183552e+00 1.555507583e-01 0.000000000e+00 3.933682789e+00
-3.169393781e-01 5.120638224e+00 4.612799479e-01 0.000000000e+00 5.702803052e+00
7.613102076e-01 5.247799428e+00 4.674254793e-02 0.000000000e+00 5.154536632e+00
7.460383263e-01 3.410479290e+00 2.402258270e-01 0.000000000e+00 4.918352347e+00
2.804786983e-01 2.497499221e+00 4.203742089e-01 0.000000000e+00 5.247677984e+00
5.034350329e-01 5.047716729e+00 4.543828172e-01 0.000000000e+00 3.337346873e+00
6.047358585e-01 3.597336280e+00 3.959450552e-01 0.000000000e+00 5.545500802e+00
1.096500952e+00 4.972754878e+00 3.956294302e-02 0.000000000e+00 5.827000805e+00
-1.211165333e+00 3.726684284e+00 3.097946373e-02 0.000000000e+00 6.132780345e+00
-1.055045162e+00 5.417219696e+00 4.857680745e-01 0.000000000e+00 3.478095421e+00
-4.647767675e-01 6.068501096e+00 2.078972971e-01 0.000000000e+00 4.794148137e+00
-1.371092223e+00 2.834227164e+00 1.959844354e-01 0.000000000e+00 5.819601382e+00
-8.639583095e-01 2.882139366e+00 4.179073807e-01 0.000000000e+00 3.686750306e+00
4.838736953e-01 1.151282068e+00 1.075272575e-01 0.000000000e+00 4.390027811e+00
-1.347968307e+00 5.381080654e+00 1.574986567e-01 0.000000000e+00 3.452909357e+00
-1.312956078e+00 3.151862534e+00 4.707886858e-01 0.000000000e+00 4.508166099e+00
